高雄市大寮區華西路41之3號	831702
高雄市大寮區華西路100之1號	831
大寮區慈隆街	831131
高雄市慈隆街	831131
高雄市大寮區慈隆街	831131
高雄市大寮區慈隆街1號	831131
高雄市大寮區慈隆街2號	831131
高雄市大寮區慈隆街3號	831131
高雄市大寮區慈隆街5號	831131
高雄市大寮區慈隆街18號	831131
高雄市大寮區慈隆街19號	831131
高雄市大寮區慈隆街20號	831131
高雄市大寮區慈隆街21號	831131
高雄市大寮區慈隆街39號	831131
高雄市大寮區慈隆街40號	831131
高雄市大寮區慈隆街41號	831131
高雄市大寮區慈隆街99號	831131
高雄市大寮區慈隆街100號	831131
高雄市大寮區慈隆街101號	831131
高雄市大寮區慈隆街999號	831131
高雄市大寮區慈隆街5之1號	831131
高雄市大寮區慈隆街18之2號	831131
高雄市大寮區慈隆街41之3號	831131
高雄市大寮區慈隆街100之1號	831131
大寮區會安街	831142
高雄市會安街	831142
高雄市大寮區會安街	831142
高雄市大寮區會安街1號	831142
高雄市大寮區會安街2號	831142
高雄市大寮區會安街3號	831142
高雄市大寮區會安街5號	831142
高雄市大寮區會安街18號	831142
高雄市大寮區會安街19號	831142
高雄市大寮區會安街20號	831142
高雄市大寮區會安街21號	831142
高雄市大寮區會安街39號	831142
高雄市大寮區會安街40號	831142
高雄市大寮區會安街41號	831142
高雄市大寮區會安街99號	831142
高雄市大寮區會安街100號	831142
高雄市大寮區會安街101號	831142
高雄市大寮區會安街999號	831142
高雄市大寮區會安街5之1號	831142
高雄市大寮區會安街18之2號	831142
高雄市大寮區會安街41之3號	831142
高雄市大寮區會安街100之1號	831142
大寮區溪寮路	831113
高雄市溪寮路	831113
高雄市大寮區溪寮路	831113
高雄市大寮區溪寮路1號	831113
高雄市大寮區溪寮路2號	831113
高雄市大寮區溪寮路3號	831113
高雄市大寮區溪寮路5號	831113
高雄市大寮區溪寮路18號	831113
高雄市大寮區溪寮路19號	831113
高雄市大寮區溪寮路20號	831113
高雄市大寮區溪寮路21號	831113
高雄市大寮區溪寮路39號	831113
高雄市大寮區溪寮路40號	831113
高雄市大寮區溪寮路41號	831113
高雄市大寮區溪寮路99號	831113
高雄市大寮區溪寮路100號	831113
高雄市大寮區溪寮路101號	831113
高雄市大寮區溪寮路999號	831113
高雄市大寮區溪寮路5之1號	831113
高雄市大寮區溪寮路18之2號	831113
高雄市大寮區溪寮路41之3號	831113
高雄市大寮區溪寮路100之1號	831113
大寮區過溪里光華路	8311
高雄市過溪里光華路	8311
高雄市大寮區過溪里光華路	8311
高雄市大寮區過溪里光華路1號	831134
高雄市大寮區過溪里光華路2號	831134
高雄市大寮區過溪里光華路3號	831134
高雄市大寮區過溪里光華路5號	831134
高雄市大寮區過溪里光華路18號	8311
高雄市大寮區過溪里光華路19號	831129
高雄市大寮區過溪里光華路20號	8311
高雄市大寮區過溪里光華路21號	831129
高雄市大寮區過溪里光華路39號	831129
高雄市大寮區過溪里光華路40號	8311
高雄市大寮區過溪里光華路41號	831129
高雄市大寮區過溪里光華路99號	831129
高雄市大寮區過溪里光華路100號	8311
高雄市大寮區過溪里光華路101號	831129
高雄市大寮區過溪里光華路999號	8311
高雄市大寮區過溪里光華路5之1號	831134
高雄市大寮區過溪里光華路18之2號	8311
高雄市大寮區過溪里光華路41之3號	831129
高雄市大寮區過溪里光華路100之1號	8311
大寮區鳳林一路	831
高雄市鳳林一路	831
高雄市大寮區鳳林一路	831
高雄市大寮區鳳林一路1號	831138
高雄市大寮區鳳林一路2號	831138
高雄市大寮區鳳林一路3號	831138
高雄市大寮區鳳林一路5號	831138
高雄市大寮區鳳林一路18號	831138
高雄市大寮區鳳林一路19號	831138
高雄市大寮區鳳林一路20號	831138
高雄市大寮區鳳林一路21號	831138
高雄市大寮區鳳林一路39號	831138
高雄市大寮區鳳林一路40號	831138
高雄市大寮區鳳林一路41號	831138
高雄市大寮區鳳林一路99號	831138
高雄市大寮區鳳林一路100號	831138
高雄市大寮區鳳林一路101號	831138
高雄市大寮區鳳林一路999號	831142
高雄市大寮區鳳林一路5之1號	831138
高雄市大寮區鳳林一路18之2號	831138
高雄市大寮區鳳林一路41之3號	831138
高雄市大寮區鳳林一路100之1號	831138
大寮區鳳林三路	831
高雄市鳳林三路	831
高雄市大寮區鳳林三路	831
高雄市大寮區鳳林三路1號	831127
高雄市大寮區鳳林三路2號	831127
高雄市大寮區鳳林三路3號	831127
高雄市大寮區鳳林三路5號	831127
高雄市大寮區鳳林三路18號	831127
高雄市大寮區鳳林三路19號	831127
高雄市大寮區鳳林三路20號	831127
高雄市大寮區鳳林三路21號	831127
高雄市大寮區鳳林三路39號	831127
高雄市大寮區鳳林三路40號	831127
高雄市大寮區鳳林三路41號	831127
高雄市大寮區鳳林三路99號	831127
高雄市大寮區鳳林三路100號	831126
高雄市大寮區鳳林三路101號	831127
高雄市大寮區鳳林三路999號	831124
高雄市大寮區鳳林三路5之1號	831127
高雄市大寮區鳳林三路18之2號	831127
高雄市大寮區鳳林三路41之3號	831127
高雄市大寮區鳳林三路100之1號	831126
大寮區鳳屏二路	8311
高雄市鳳屏二路	8311
高雄市大寮區鳳屏二路	8311
高雄市大寮區鳳屏二路1號	831114
高雄市大寮區鳳屏二路2號	831122
高雄市大寮區鳳屏二路3號	831114
高雄市大寮區鳳屏二路5號	831114
高雄市大寮區鳳屏二路18號	831122
高雄市大寮區鳳屏二路19號	831114
高雄市大寮區鳳屏二路20號	831122
高雄市大寮區鳳屏二路21號	831114
高雄市大寮區鳳屏二路39號	831114
高雄市大寮區鳳屏二路40號	831122
高雄市大寮區鳳屏二路41號	831114
高雄市大寮區鳳屏二路99號	831114
高雄市大寮區鳳屏二路100號	831114
高雄市大寮區鳳屏二路101號	831114
高雄市大寮區鳳屏二路999號	831114
高雄市大寮區鳳屏二路5之1號	831114
高雄市大寮區鳳屏二路18之2號	831122
高雄市大寮區鳳屏二路41之3號	831114
高雄市大寮區鳳屏二路100之1號	831114
大寮區潮興路	83113
高雄市潮興路	83113
高雄市大寮區潮興路	83113
高雄市大寮區潮興路1號	831136
高雄市大寮區潮興路2號	831136
高雄市大寮區潮興路3號	831136
高雄市大寮區潮興路5號	831136
高雄市大寮區潮興路18號	831136
高雄市大寮區潮興路19號	831136
高雄市大寮區潮興路20號	831136
高雄市大寮區潮興路21號	831136
高雄市大寮區潮興路39號	831136
高雄市大寮區潮興路40號	831136
高雄市大寮區潮興路41號	831136
高雄市大寮區潮興路99號	831136
高雄市大寮區潮興路100號	831136
高雄市大寮區潮興路101號	831136
高雄市大寮區潮興路999號	831136
高雄市大寮區潮興路5之1號	831136
高雄市大寮區潮興路18之2號	831136
高雄市大寮區潮興路41之3號	831136
高雄市大寮區潮興路100之1號	831136
大寮區濱北街	831
高雄市濱北街	831
高雄市大寮區濱北街	831
高雄市大寮區濱北街1號	831604
高雄市大寮區濱北街2號	831115
高雄市大寮區濱北街3號	831604
高雄市大寮區濱北街5號	831604
高雄市大寮區濱北街18號	831115
高雄市大寮區濱北街19號	831115
高雄市大寮區濱北街20號	831115
高雄市大寮區濱北街21號	831115
高雄市大寮區濱北街39號	831115
高雄市大寮區濱北街40號	831115
高雄市大寮區濱北街41號	831115
高雄市大寮區濱北街99號	831115
高雄市大寮區濱北街100號	831115
高雄市大寮區濱北街101號	831115
高雄市大寮區濱北街999號	831141
高雄市大寮區濱北街5之1號	831115
高雄市大寮區濱北街18之2號	831115
高雄市大寮區濱北街41之3號	831115
高雄市大寮區濱北街100之1號	831115
高雄市林園區	832
林園區大和街	832011
高雄市林園區大和街	832011
高雄市林園區大和街1號	832011
高雄市林園區大和街2號	832011
高雄市林園區大和街3號	832011
高雄市林園區大和街5號	832011
高雄市林園區大和街18號	832011
高雄市林園區大和街19號	832011
高雄市林園區大和街20號	832011
高雄市林園區大和街21號	832011
高雄市林園區大和街39號	832011
高雄市林園區大和街40號	832011
高雄市林園區大和街41號	832011
高雄市林園區大和街99號	832011
高雄市林園區大和街100號	832011
高雄市林園區大和街101號	832011
高雄市林園區大和街999號	832011
高雄市林園區大和街5之1號	832011
高雄市林園區大和街18之2號	832011
高雄市林園區大和街41之3號	832011
高雄市林園區大和街100之1號	832011
林園區中汕路	832004
高雄市中汕路	832004
高雄市林園區中汕路	832004
高雄市林園區中汕路1號	832004
高雄市林園區中汕路2號	832004
高雄市林園區中汕路3號	832004
高雄市林園區中汕路5號	832004
高雄市林園區中汕路18號	832004
高雄市林園區中汕路19號	832004
高雄市林園區中汕路20號	832004
高雄市林園區中汕路21號	832004
高雄市林園區中汕路39號	832004
高雄市林園區中汕路40號	832004
高雄市林園區中汕路41號	832004
高雄市林園區中汕路99號	832004
高雄市林園區中汕路100號	832004
高雄市林園區中汕路101號	832004
高雄市林園區中汕路999號	832004
高雄市林園區中汕路5之1號	832004
高雄市林園區中汕路18之2號	832004
高雄市林園區中汕路41之3號	832004
高雄市林園區中汕路100之1號	832004
林園區文賢南路	832
高雄市文賢南路	832
高雄市林園區文賢南路	832
高雄市林園區文賢南路1號	832014
高雄市林園區文賢南路2號	832014
高雄市林園區文賢南路3號	832014
高雄市林園區文賢南路5號	832014
高雄市林園區文賢南路18號	832014
高雄市林園區文賢南路19號	832014
高雄市林園區文賢南路20號	832014
高雄市林園區文賢南路21號	832014
高雄市林園區文賢南路39號	832014
高雄市林園區文賢南路40號	832014
高雄市林園區文賢南路41號	832014
高雄市林園區文賢南路99號	832014
高雄市林園區文賢南路100號	832014
高雄市林園區文賢南路101號	832014
高雄市林園區文賢南路999號	832
高雄市林園區文賢南路5之1號	832014
高雄市林園區文賢南路18之2號	832014
高雄市林園區文賢南路41之3號	832014
高雄市林園區文賢南路100之1號	832014
林園區北汕路	832
高雄市北汕路	832
高雄市林園區北汕路	832
高雄市林園區北汕路1號	832004
高雄市林園區北汕路2號	832004
高雄市林園區北汕路3號	832004
高雄市林園區北汕路5號	832004
高雄市林園區北汕路18號	832004
高雄市林園區北汕路19號	832004
高雄市林園區北汕路20號	832004
高雄市林園區北汕路21號	832004
高雄市林園區北汕路39號	832004
高雄市林園區北汕路40號	832004
高雄市林園區北汕路41號	832004
高雄市林園區北汕路99號	832004
高雄市林園區北汕路100號	832004
高雄市林園區北汕路101號	832004
高雄市林園區北汕路999號	832004
高雄市林園區北汕路5之1號	832004
高雄市林園區北汕路18之2號	832004
高雄市林園區北汕路41之3號	832004
高雄市林園區北汕路100之1號	832004
林園區石化三路	832
高雄市石化三路	832
高雄市林園區石化三路	832
高雄市林園區石化三路1號	832515
高雄市林園區石化三路2號	832005
高雄市林園區石化三路3號	832005
高雄市林園區石化三路5號	832005
高雄市林園區石化三路18號	832
高雄市林園區石化三路19號	832
高雄市林園區石化三路20號	832
高雄市林園區石化三路21號	832
高雄市林園區石化三路39號	832
高雄市林園區石化三路40號	832
高雄市林園區石化三路41號	832
高雄市林園區石化三路99號	832
高雄市林園區石化三路100號	832
高雄市林園區石化三路101號	832
高雄市林園區石化三路999號	832004
高雄市林園區石化三路5之1號	832005
高雄市林園區石化三路18之2號	832
高雄市林園區石化三路41之3號	832
高雄市林園區石化三路100之1號	832
林園區忠孝西路	832
高雄市忠孝西路	832
高雄市林園區忠孝西路	832
高雄市林園區忠孝西路1號	832012
高雄市林園區忠孝西路2號	832012
高雄市林園區忠孝西路3號	832012
高雄市林園區忠孝西路5號	832012
高雄市林園區忠孝西路18號	832012
高雄市林園區忠孝西路19號	832012
高雄市林園區忠孝西路20號	832306
高雄市林園區忠孝西路21號	832012
高雄市林園區忠孝西路39號	832012
高雄市林園區忠孝西路40號	832012
高雄市林園區忠孝西路41號	832012
高雄市林園區忠孝西路99號	832012
高雄市林園區忠孝西路100號	832010
高雄市林園區忠孝西路101號	832012
高雄市林園區忠孝西路999號	832010
高雄市林園區忠孝西路5之1號	832012
高雄市林園區忠孝西路18之2號	832012
高雄市林園區忠孝西路41之3號	832012
高雄市林園區忠孝西路100之1號	832010
林園區忠義二街市場巷	832010
高雄市忠義二街市場巷	832010
高雄市林園區忠義二街市場巷	832010
高雄市林園區忠義二街市場巷1號	832010
高雄市林園區忠義二街市場巷2號	832010
高雄市林園區忠義二街市場巷3號	832010
高雄市林園區忠義二街市場巷5號	832010
高雄市林園區忠義二街市場巷18號	832010
高雄市林園區忠義二街市場巷19號	832010
高雄市林園區忠義二街市場巷20號	832010
高雄市林園區忠義二街市場巷21號	832010
高雄市林園區忠義二街市場巷39號	832010
高雄市林園區忠義二街市場巷40號	832010
高雄市林園區忠義二街市場巷41號	832010
高雄市林園區忠義二街市場巷99號	832010
高雄市林園區忠義二街市場巷100號	832010
高雄市林園區忠義二街市場巷101號	832010
高雄市林園區忠義二街市場巷999號	832010
高雄市林園區忠義二街市場巷5之1號	832010
高雄市林園區忠義二街市場巷18之2號	832010
高雄市林園區忠義二街市場巷41之3號	832010
高雄市林園區忠義二街市場巷100之1號	832010
林園區林家路	832002
高雄市林家路	832002
高雄市林園區林家路	832002
高雄市林園區林家路1號	832002
高雄市林園區林家路2號	832002
高雄市林園區林家路3號	832002
高雄市林園區林家路5號	832002
高雄市林園區林家路18號	832002
高雄市林園區林家路19號	832002
高雄市林園區林家路20號	832002
高雄市林園區林家路21號	832002
高雄市林園區林家路39號	832002
高雄市林園區林家路40號	832002
高雄市林園區林家路41號	832002
高雄市林園區林家路99號	832002
高雄市林園區林家路100號	832002
高雄市林園區林家路101號	832002
高雄市林園區林家路999號	832002
高雄市林園區林家路5之1號	832002
高雄市林園區林家路18之2號	832002
高雄市林園區林家路41之3號	832002
高雄市林園區林家路100之1號	832002
林園區沿海路一段	832005
高雄市沿海路一段	832
高雄市林園區沿海路一段	832005
高雄市林園區沿海路一段1號	832005
高雄市林園區沿海路一段2號	832005
高雄市林園區沿海路一段3號	832005
高雄市林園區沿海路一段5號	832005
高雄市林園區沿海路一段18號	832005
高雄市林園區沿海路一段19號	832005
高雄市林園區沿海路一段20號	832005
高雄市林園區沿海路一段21號	832005
高雄市林園區沿海路一段39號	832005
高雄市林園區沿海路一段40號	832005
高雄市林園區沿海路一段41號	832005
高雄市林園區沿海路一段99號	832005
高雄市林園區沿海路一段100號	832005
高雄市林園區沿海路一段101號	832005
高雄市林園區沿海路一段999號	832005
高雄市林園區沿海路一段5之1號	832005
高雄市林園區沿海路一段18之2號	832005
高雄市林園區沿海路一段41之3號	832005
高雄市林園區沿海路一段100之1號	832005
林園區前厝路	832002
高雄市前厝路	832002
高雄市林園區前厝路	832002
高雄市林園區前厝路1號	832002
高雄市林園區前厝路2號	832002
高雄市林園區前厝路3號	832002
高雄市林園區前厝路5號	832002
高雄市林園區前厝路18號	832002
高雄市林園區前厝路19號	832002
高雄市林園區前厝路20號	832002
高雄市林園區前厝路21號	832002
高雄市林園區前厝路39號	832002
高雄市林園區前厝路40號	832002
高雄市林園區前厝路41號	832002
高雄市林園區前厝路99號	832002
高雄市林園區前厝路100號	832002
高雄市林園區前厝路101號	832002
高雄市林園區前厝路999號	832002
高雄市林園區前厝路5之1號	832002
高雄市林園區前厝路18之2號	832002
高雄市林園區前厝路41之3號	832002
高雄市林園區前厝路100之1號	832002
林園區堤防路	832005
高雄市堤防路	832005
高雄市林園區堤防路	832005
高雄市林園區堤防路1號	832005
高雄市林園區堤防路2號	832005
高雄市林園區堤防路3號	832005
高雄市林園區堤防路5號	832005
高雄市林園區堤防路18號	832005
高雄市林園區堤防路19號	832005
高雄市林園區堤防路20號	832005
高雄市林園區堤防路21號	832005
高雄市林園區堤防路39號	832005
高雄市林園區堤防路40號	832005
高雄市林園區堤防路41號	832005
高雄市林園區堤防路99號	832005
高雄市林園區堤防路100號	832005
高雄市林園區堤防路101號	832005
高雄市林園區堤防路999號	832005
高雄市林園區堤防路5之1號	832005
高雄市林園區堤防路18之2號	832005
高雄市林園區堤防路41之3號	832005
高雄市林園區堤防路100之1號	832005
林園區溪州三路	83200
高雄市溪州三路	83200
高雄市林園區溪州三路	83200
高雄市林園區溪州三路1號	832005
高雄市林園區溪州三路2號	832005
高雄市林園區溪州三路3號	832005
高雄市林園區溪州三路5號	832005
高雄市林園區溪州三路18號	832005
高雄市林園區溪州三路19號	832005
高雄市林園區溪州三路20號	832005
高雄市林園區溪州三路21號	832005
高雄市林園區溪州三路39號	832005
高雄市林園區溪州三路40號	832005
高雄市林園區溪州三路41號	832005
高雄市林園區溪州三路99號	832005
高雄市林園區溪州三路100號	832005
高雄市林園區溪州三路101號	832005
高雄市林園區溪州三路999號	832006
高雄市林園區溪州三路5之1號	832005
高雄市林園區溪州三路18之2號	832005
高雄市林園區溪州三路41之3號	832005
高雄市林園區溪州三路100之1號	832005
林園區鳳新街	832013
高雄市鳳新街	832013
高雄市林園區鳳新街	832013
高雄市林園區鳳新街1號	832013
高雄市林園區鳳新街2號	832013
高雄市林園區鳳新街3號	832013
高雄市林園區鳳新街5號	832013
高雄市林園區鳳新街18號	832013
高雄市林園區鳳新街19號	832013
高雄市林園區鳳新街20號	832013
高雄市林園區鳳新街21號	832013
高雄市林園區鳳新街39號	832013
高雄市林園區鳳新街40號	832013
高雄市林園區鳳新街41號	832013
高雄市林園區鳳新街99號	832013
高雄市林園區鳳新街100號	832013
高雄市林園區鳳新街101號	832013
高雄市林園區鳳新街999號	832013
高雄市林園區鳳新街5之1號	832013
高雄市林園區鳳新街18之2號	832013
高雄市林園區鳳新街41之3號	832013
高雄市林園區鳳新街100之1號	832013
林園區檨林巷	832002
高雄市檨林巷	832002
高雄市林園區檨林巷	832002
高雄市林園區檨林巷1號	832002
高雄市林園區檨林巷2號	832002
高雄市林園區檨林巷3號	832002
高雄市林園區檨林巷5號	832002
高雄市林園區檨林巷18號	832002
高雄市林園區檨林巷19號	832002
高雄市林園區檨林巷20號	832002
高雄市林園區檨林巷21號	832002
高雄市林園區檨林巷39號	832002
高雄市林園區檨林巷40號	832002
高雄市林園區檨林巷41號	832002
高雄市林園區檨林巷99號	832002
高雄市林園區檨林巷100號	832002
高雄市林園區檨林巷101號	832002
高雄市林園區檨林巷999號	832002
高雄市林園區檨林巷5之1號	832002
高雄市林園區檨林巷18之2號	832002
高雄市林園區檨林巷41之3號	832002
高雄市林園區檨林巷100之1號	832002
高雄市鳥松區	833
鳥松區大竹路水坑巷	833164
高雄市大竹路水坑巷	833164
高雄市鳥松區大竹路水坑巷	833164
高雄市鳥松區大竹路水坑巷1號	833164
高雄市鳥松區大竹路水坑巷2號	833164
高雄市鳥松區大竹路水坑巷3號	833164
高雄市鳥松區大竹路水坑巷5號	833164
高雄市鳥松區大竹路水坑巷18號	833164
高雄市鳥松區大竹路水坑巷19號	833164
高雄市鳥松區大竹路水坑巷20號	833164
高雄市鳥松區大竹路水坑巷21號	833164
高雄市鳥松區大竹路水坑巷39號	833164
高雄市鳥松區大竹路水坑巷40號	833164
高雄市鳥松區大竹路水坑巷41號	833164
高雄市鳥松區大竹路水坑巷99號	833164
高雄市鳥松區大竹路水坑巷100號	833164
高雄市鳥松區大竹路水坑巷101號	833164
高雄市鳥松區大竹路水坑巷999號	833164
高雄市鳥松區大竹路水坑巷5之1號	833164
高雄市鳥松區大竹路水坑巷18之2號	833164
高雄市鳥松區大竹路水坑巷41之3號	833164
高雄市鳥松區大竹路水坑巷100之1號	833164
鳥松區大埤路	833
高雄市大埤路	833
高雄市鳥松區大埤路	833
高雄市鳥松區大埤路1號	833161
高雄市鳥松區大埤路2號	833161
高雄市鳥松區大埤路3號	833161
高雄市鳥松區大埤路5號	833161
高雄市鳥松區大埤路18號	833161
高雄市鳥松區大埤路19號	833161
高雄市鳥松區大埤路20號	833161
高雄市鳥松區大埤路21號	833161
高雄市鳥松區大埤路39號	833513
高雄市鳥松區大埤路40號	833513
高雄市鳥松區大埤路41號	833513
高雄市鳥松區大埤路99號	833513
高雄市鳥松區大埤路100號	833513
高雄市鳥松區大埤路101號	833513
高雄市鳥松區大埤路999號	833513
高雄市鳥松區大埤路5之1號	833161
高雄市鳥松區大埤路18之2號	833161
高雄市鳥松區大埤路41之3號	833513
高雄市鳥松區大埤路100之1號	833513
鳥松區山腳路	833
高雄市山腳路	833
高雄市鳥松區山腳路	833
高雄市鳥松區山腳路1號	833172
高雄市鳥松區山腳路2號	833172
高雄市鳥松區山腳路3號	833172
高雄市鳥松區山腳路5號	833172
高雄市鳥松區山腳路18號	833172
高雄市鳥松區山腳路19號	833172
高雄市鳥松區山腳路20號	833172
高雄市鳥松區山腳路21號	833172
高雄市鳥松區山腳路39號	833172
高雄市鳥松區山腳路40號	833172
高雄市鳥松區山腳路41號	833172
高雄市鳥松區山腳路99號	833170
高雄市鳥松區山腳路100號	833172
高雄市鳥松區山腳路101號	833170
高雄市鳥松區山腳路999號	833539
高雄市鳥松區山腳路5之1號	833172
高雄市鳥松區山腳路18之2號	833172
高雄市鳥松區山腳路41之3號	833172
高雄市鳥松區山腳路100之1號	833172
鳥松區中正路	833
高雄市鳥松區中正路	833
高雄市鳥松區中正路1號	833169
高雄市鳥松區中正路2號	833173
高雄市鳥松區中正路3號	833169
高雄市鳥松區中正路5號	833169
高雄市鳥松區中正路18號	833173
高雄市鳥松區中正路19號	833169
高雄市鳥松區中正路20號	833173
高雄市鳥松區中正路21號	833169
高雄市鳥松區中正路39號	833169
高雄市鳥松區中正路40號	833173
高雄市鳥松區中正路41號	833169
高雄市鳥松區中正路99號	833169
高雄市鳥松區中正路100號	833173
高雄市鳥松區中正路101號	833169
高雄市鳥松區中正路999號	833173
高雄市鳥松區中正路5之1號	833169
高雄市鳥松區中正路18之2號	833173
高雄市鳥松區中正路41之3號	833169
高雄市鳥松區中正路100之1號	833173
鳥松區文前路	833
高雄市文前路	833
高雄市鳥松區文前路	833
高雄市鳥松區文前路1號	833173
高雄市鳥松區文前路2號	833173
高雄市鳥松區文前路3號	833173
高雄市鳥松區文前路5號	833173
高雄市鳥松區文前路18號	833173
高雄市鳥松區文前路19號	833173
高雄市鳥松區文前路20號	833173
高雄市鳥松區文前路21號	833173
高雄市鳥松區文前路39號	833173
高雄市鳥松區文前路40號	833173
高雄市鳥松區文前路41號	833173
高雄市鳥松區文前路99號	833162
高雄市鳥松區文前路100號	833162
高雄市鳥松區文前路101號	833162
高雄市鳥松區文前路999號	833162
高雄市鳥松區文前路5之1號	833173
高雄市鳥松區文前路18之2號	833173
高雄市鳥松區文前路41之3號	833173
高雄市鳥松區文前路100之1號	833162
鳥松區水管路	83316
高雄市鳥松區水管路	83316
高雄市鳥松區水管路1號	833166
高雄市鳥松區水管路2號	833165
高雄市鳥松區水管路3號	833166
高雄市鳥松區水管路5號	833166
高雄市鳥松區水管路18號	833166
高雄市鳥松區水管路19號	833166
高雄市鳥松區水管路20號	833166
高雄市鳥松區水管路21號	833166
高雄市鳥松區水管路39號	833166
高雄市鳥松區水管路40號	833166
高雄市鳥松區水管路41號	833166
高雄市鳥松區水管路99號	833166
高雄市鳥松區水管路100號	833166
高雄市鳥松區水管路101號	833166
高雄市鳥松區水管路999號	833166
高雄市鳥松區水管路5之1號	833166
高雄市鳥松區水管路18之2號	833166
高雄市鳥松區水管路41之3號	833166
高雄市鳥松區水管路100之1號	833166
鳥松區本館路	833
高雄市本館路	8
高雄市鳥松區本館路	833
高雄市鳥松區本館路1號	833168
高雄市鳥松區本館路2號	833168
高雄市鳥松區本館路3號	833168
高雄市鳥松區本館路5號	833168
高雄市鳥松區本館路18號	833168
高雄市鳥松區本館路19號	833168
高雄市鳥松區本館路20號	833168
高雄市鳥松區本館路21號	833168
高雄市鳥松區本館路39號	833168
高雄市鳥松區本館路40號	833168
高雄市鳥松區本館路41號	833168
高雄市鳥松區本館路99號	833168
高雄市鳥松區本館路100號	833168
高雄市鳥松區本館路101號	833168
高雄市鳥松區本館路999號	833
高雄市鳥松區本館路5之1號	833168
高雄市鳥松區本館路18之2號	833168
高雄市鳥松區本館路41之3號	833168
高雄市鳥松區本館路100之1號	833168
鳥松區光華街	833
高雄市光華街	8
高雄市鳥松區光華街	833
高雄市鳥松區光華街1號	833588
高雄市鳥松區光華街2號	833172
高雄市鳥松區光華街3號	833588
高雄市鳥松區光華街5號	833588
高雄市鳥松區光華街18號	833172
高雄市鳥松區光華街19號	833588
高雄市鳥松區光華街20號	833172
高雄市鳥松區光華街21號	833588
高雄市鳥松區光華街39號	833588
高雄市鳥松區光華街40號	833172
高雄市鳥松區光華街41號	833588
高雄市鳥松區光華街99號	833588
高雄市鳥松區光華街100號	833172
高雄市鳥松區光華街101號	833588
高雄市鳥松區光華街999號	833588
高雄市鳥松區光華街5之1號	833588
高雄市鳥松區光華街18之2號	833172
高雄市鳥松區光華街41之3號	833588
高雄市鳥松區光華街100之1號	833172
鳥松區和盛東街	833
高雄市和盛東街	833
高雄市鳥松區和盛東街	833
高雄市鳥松區和盛東街1號	833168
高雄市鳥松區和盛東街2號	833168
高雄市鳥松區和盛東街3號	833168
高雄市鳥松區和盛東街5號	833168
高雄市鳥松區和盛東街18號	833168
高雄市鳥松區和盛東街19號	833509
高雄市鳥松區和盛東街20號	833168
高雄市鳥松區和盛東街21號	833509
高雄市鳥松區和盛東街39號	833170
高雄市鳥松區和盛東街40號	833170
高雄市鳥松區和盛東街41號	833170
高雄市鳥松區和盛東街99號	833170
高雄市鳥松區和盛東街100號	833170
高雄市鳥松區和盛東街101號	833170
高雄市鳥松區和盛東街999號	833170
高雄市鳥松區和盛東街5之1號	833168
高雄市鳥松區和盛東街18之2號	833168
高雄市鳥松區和盛東街41之3號	833170
高雄市鳥松區和盛東街100之1號	833170
鳥松區忠誠路	833
高雄市忠誠路	83
高雄市鳥松區忠誠路	833
高雄市鳥松區忠誠路1號	833166
高雄市鳥松區忠誠路2號	833166
高雄市鳥松區忠誠路3號	833166
高雄市鳥松區忠誠路5號	833166
高雄市鳥松區忠誠路18號	833166
高雄市鳥松區忠誠路19號	833166
高雄市鳥松區忠誠路20號	833166
高雄市鳥松區忠誠路21號	833166
高雄市鳥松區忠誠路39號	833166
高雄市鳥松區忠誠路40號	833166
高雄市鳥松區忠誠路41號	833166
高雄市鳥松區忠誠路99號	833166
高雄市鳥松區忠誠路100號	833166
高雄市鳥松區忠誠路101號	833166
高雄市鳥松區忠誠路999號	833166
高雄市鳥松區忠誠路5之1號	833166
高雄市鳥松區忠誠路18之2號	833166
高雄市鳥松區忠誠路41之3號	833166
高雄市鳥松區忠誠路100之1號	833166
鳥松區東山路橫一巷	833166
高雄市東山路橫一巷	833
高雄市鳥松區東山路橫一巷	833166
高雄市鳥松區東山路橫一巷1號	833166
高雄市鳥松區東山路橫一巷2號	833166
高雄市鳥松區東山路橫一巷3號	833166
高雄市鳥松區東山路橫一巷5號	833166
高雄市鳥松區東山路橫一巷18號	833166
高雄市鳥松區東山路橫一巷19號	833166
高雄市鳥松區東山路橫一巷20號	833166
高雄市鳥松區東山路橫一巷21號	833166
高雄市鳥松區東山路橫一巷39號	833166
高雄市鳥松區東山路橫一巷40號	833166
高雄市鳥松區東山路橫一巷41號	833166
高雄市鳥松區東山路橫一巷99號	833166
高雄市鳥松區東山路橫一巷100號	833166
高雄市鳥松區東山路橫一巷101號	833166
高雄市鳥松區東山路橫一巷999號	833166
高雄市鳥松區東山路橫一巷5之1號	833166
高雄市鳥松區東山路橫一巷18之2號	833166
高雄市鳥松區東山路橫一巷41之3號	833166
高雄市鳥松區東山路橫一巷100之1號	833166
鳥松區松藝路	833161
高雄市松藝路	833161
高雄市鳥松區松藝路	833161
高雄市鳥松區松藝路1號	833161
高雄市鳥松區松藝路2號	833161
高雄市鳥松區松藝路3號	833161
高雄市鳥松區松藝路5號	833161
高雄市鳥松區松藝路18號	833161
高雄市鳥松區松藝路19號	833161
高雄市鳥松區松藝路20號	833161
高雄市鳥松區松藝路21號	833161
高雄市鳥松區松藝路39號	833161
